,survived,age,fare,pclass_1,pclass_2,pclass_3,sex_female,sex_male,sibsp_0,sibsp_1,sibsp_2,sibsp_3,sibsp_4,sibsp_5,sibsp_8,parch_0,parch_1,parch_2,parch_3,parch_4,parch_5,parch_6,embarked_C,embarked_Q,embarked_S
725,0,20.0,8.6625,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
726,1,30.0,21.0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
727,1,29.69911764705882,7.7375,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
728,0,25.0,26.0,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
729,0,25.0,7.925,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
730,1,29.0,211.3375,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
731,0,11.0,18.7875,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
732,0,29.69911764705882,0.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
733,0,23.0,13.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
734,0,23.0,13.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
735,0,28.5,16.1,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
736,0,48.0,34.375,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
737,1,35.0,512.3292,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
738,0,29.69911764705882,7.8958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
739,0,29.69911764705882,7.8958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
740,1,29.69911764705882,30.0,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
741,0,36.0,78.85,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
742,1,21.0,262.375,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
743,0,24.0,16.1,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
744,1,31.0,7.925,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
745,0,70.0,71.0,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
746,0,16.0,20.25,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
747,1,30.0,13.0,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
748,0,19.0,53.1,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
749,0,31.0,7.75,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
750,1,4.0,23.0,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
751,1,6.0,12.475,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
752,0,33.0,9.5,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
753,0,23.0,7.8958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
754,1,48.0,65.0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
755,1,0.67,14.5,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
756,0,28.0,7.7958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
757,0,18.0,11.5,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
758,0,34.0,8.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
759,1,33.0,86.5,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
760,0,29.69911764705882,14.5,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
761,0,41.0,7.125,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
762,1,20.0,7.2292,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
763,1,36.0,120.0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
764,0,16.0,7.775,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
765,1,51.0,77.9583,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
766,0,29.69911764705882,39.6,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
767,0,30.5,7.75,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
768,0,29.69911764705882,24.15,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
769,0,32.0,8.3625,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
770,0,24.0,9.5,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
771,0,48.0,7.8542,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
772,0,57.0,10.5,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
773,0,29.69911764705882,7.225,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
774,1,54.0,23.0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
775,0,18.0,7.75,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
776,0,29.69911764705882,7.75,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
777,1,5.0,12.475,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
778,0,29.69911764705882,7.7375,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
779,1,43.0,211.3375,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
780,1,13.0,7.2292,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
781,1,17.0,57.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
782,0,29.0,30.0,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
783,0,29.69911764705882,23.45,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
784,0,25.0,7.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
785,0,25.0,7.25,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
786,1,18.0,7.4958,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
787,0,8.0,29.125,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
788,1,1.0,20.575,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
789,0,46.0,79.2,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
790,0,29.69911764705882,7.75,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
791,0,16.0,26.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
792,0,29.69911764705882,69.55,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
793,0,29.69911764705882,30.6958,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
794,0,25.0,7.8958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
795,0,39.0,13.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
796,1,49.0,25.9292,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
797,1,31.0,8.6833,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
798,0,30.0,7.2292,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
799,0,30.0,24.15,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
800,0,34.0,13.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
801,1,31.0,26.25,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
802,1,11.0,120.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
803,1,0.42,8.5167,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
804,1,27.0,6.975,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
805,0,31.0,7.775,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
806,0,39.0,0.0,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
807,0,18.0,7.775,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
808,0,39.0,13.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
809,1,33.0,53.1,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
810,0,26.0,7.8875,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
811,0,39.0,24.15,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
812,0,35.0,10.5,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
813,0,6.0,31.275,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
814,0,30.5,8.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
815,0,29.69911764705882,0.0,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
816,0,23.0,7.925,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
817,0,31.0,37.0042,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
818,0,43.0,6.45,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
819,0,10.0,27.9,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
820,1,52.0,93.5,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
821,1,27.0,8.6625,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
822,0,38.0,0.0,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
823,1,27.0,12.475,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
824,0,2.0,39.6875,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
825,0,29.69911764705882,6.95,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
826,0,29.69911764705882,56.4958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
827,1,1.0,37.0042,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
828,1,29.69911764705882,7.75,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
830,1,15.0,14.4542,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
831,1,0.83,18.75,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
832,0,29.69911764705882,7.2292,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
833,0,23.0,7.8542,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
834,0,18.0,8.3,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
835,1,39.0,83.1583,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
836,0,21.0,8.6625,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
837,0,29.69911764705882,8.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
838,1,32.0,56.4958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
839,1,29.69911764705882,29.7,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
840,0,20.0,7.925,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
841,0,16.0,10.5,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
842,1,30.0,31.0,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
843,0,34.5,6.4375,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
844,0,17.0,8.6625,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
845,0,42.0,7.55,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
846,0,29.69911764705882,69.55,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
847,0,35.0,7.8958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
848,0,28.0,33.0,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
849,1,29.69911764705882,89.1042,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
850,0,4.0,31.275,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
851,0,74.0,7.775,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
852,0,9.0,15.2458,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
853,1,16.0,39.4,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
854,0,44.0,26.0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
855,1,18.0,9.35,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
856,1,45.0,164.8667,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
857,1,51.0,26.55,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
858,1,24.0,19.2583,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
859,0,29.69911764705882,7.2292,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
860,0,41.0,14.1083,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
861,0,21.0,11.5,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
862,1,48.0,25.9292,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
863,0,29.69911764705882,69.55,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
864,0,24.0,13.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
865,1,42.0,13.0,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
866,1,27.0,13.8583,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
867,0,31.0,50.4958,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
868,0,29.69911764705882,9.5,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
869,1,4.0,11.1333,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
870,0,26.0,7.8958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
871,1,47.0,52.5542,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
872,0,33.0,5.0,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
873,0,47.0,9.0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
874,1,28.0,24.0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
875,1,15.0,7.225,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
876,0,20.0,9.8458,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
877,0,19.0,7.8958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
878,0,29.69911764705882,7.8958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
879,1,56.0,83.1583,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
880,1,25.0,26.0,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
881,0,33.0,7.8958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
882,0,22.0,10.5167,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
883,0,28.0,10.5,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
884,0,25.0,7.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
885,0,39.0,29.125,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
886,0,27.0,13.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
887,1,19.0,30.0,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
888,0,29.69911764705882,23.45,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
889,1,26.0,30.0,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
890,0,32.0,7.75,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
